ImageId,Response
52049,0.15511740213166908
52050,0.15651721404808014
52051,0.3277714262532711
52052,0.33270086021020895
52053,0.062160921645255114
52054,0.0013100767068059968
52055,0.25091701183917053
52056,0.2104125174179567
52057,0.1643023024865988
52058,0.23801618143283215
52059,0.07341523781120539
52060,0.0475314318116319
52061,0.2755921774707029
52062,0.22418408871082235
52063,0.22121771728017628
52064,0.23641741907788505
52065,0.20118810749835636
52066,0.1919919780370975
52067,0.17667454025890375
52068,0.28473215623059406
52069,0.2992885192759871
52070,0.1950780268748263
52071,0.19958592937091799
52072,0.14498500176585705
52073,0.18702766879042956
52074,0.0031344190021562633
52075,0.20915239863542537
52076,0.001844588745982444
52077,0.23210993164788224
52078,0.34400821151741773
52079,0.3043530270292866
52080,0.10928155117901076
52081,0.19732191233314644
52082,0.21039361540895565
52083,0.1596144064925491
52084,0.48049826503528886
52085,0.21002384407765218
52086,0.20051397161249382
52087,0.2988558158531775
52088,0.18343269058632178
52089,0.04390868463824853
52090,0.20394796233565776
52091,0.19470440204718675
52092,0.2854620646898051
52093,0.28959091091510797
52094,0.005346544414781732
52095,0.2631933696715098
52096,0.13191605756182
52097,0.16628697198477096
52098,0.03399778332408712
52099,0.31644453153210317
52100,0.2756376293911861
52101,0.23516375770194195
52102,0.0015778042398119354
52103,0.1901623012475288
52104,0.5869304708037574
52105,0.13865491359856505
52106,0.20274539670945038
52107,0.13059529943629813
52108,0.20654430857930103
52109,0.1758896565677782
52110,0.21335575976526033
52111,0.44476838307334565
52112,0.25951053184838674
52113,0.2414403752795614
52114,0.1442116859058281
52115,0.19953133183600225
52116,0.14768712374096155
52117,0.17709625599550963
52118,0.1582214757422616
52119,0.10579843848580564
52120,0.31134435281173406
52121,0.324360351289524
52122,0.12775902286710367
52123,0.09261147830088577
52124,0.24415648210378305
52125,0.1423805301108515
52126,0.14866078663749108
52127,0.0931611959202923
52128,0.08436946452652176
52129,0.24413064281943941
52130,0.12150251936045574
52131,0.19319784373361512
52132,0.15605777785212444
52133,0.06804292465482574
52134,0.13215551072522316
52135,0.16129236056003032
52136,0.15442781369498007
52137,0.41933251079239126
52138,0.15356837931826672
52139,0.10932621246716241
52140,0.09456156879563883
52141,0.3115083943026771
52142,0.001167768741644202
52143,0.2728529674031084
52144,0.15080260375238588
52145,0.1820218097898148
52146,0.11914596178009663
52147,0.33443033867681254
52148,0.17534702961023294
52149,0.2677982196427228
52150,0.10914216971344852
52151,0.1958279253141233
52152,0.06794915572408675
52153,0.17994725623003702
52154,0.26654430202641644
52155,0.0014167746275459347
52156,0.1258708849897713
52157,0.30712015074018545
52158,0.18913151506741083
52159,0.2601007294244883
52160,0.25478207720946505
52161,0.25101341915150605
52162,0.27284898794186235
52163,0.23081106682339245
52164,0.18941395586060142
52165,0.12327601225765072
52166,0.08815989554125396
52167,0.2761770927731611
52168,0.20271886634610903
52169,0.18140614682893189
52170,0.3666657094775113
52171,0.17628129753027008
52172,0.2385878566776958
52173,0.15003952663199188
52174,0.1397735426623844
52175,0.23243150441085017
52176,0.17523717813907264
52177,0.14247478495231894
52178,0.2622008619625267
52179,0.16135724747444394
52180,0.4420582624326038
52181,0.15568975539487614
52182,0.374507075006363
52183,0.3658598440514179
52184,0.3762429296174619
52185,0.18634638574855641
52186,0.1630414508858861
52187,0.16357882982960542
52188,0.22773774302877522
52189,0.3509660283924546
52190,0.10691566491718191
52191,0.3357500840182435
52192,0.08927853536206044
52193,0.17431135007241483
52194,0.22679147043135706
52195,0.16072030274836493
52196,0.3251276165659136
52197,0.19849006935715088
52198,0.012352894481399796
52199,0.11023728791383978
52200,0.21986364215651247
52201,0.08392739743371327
52202,0.1412633446794694
52203,0.13891959644128427
52204,0.17228345366982797
52205,0.25179445786614196
52206,0.18701901910503943
52207,0.05166398641060563
52208,0.22252616134497455
52209,0.26981600399630024
52210,0.33023552131135214
52211,0.11231647551068613
52212,0.13516770864824887
52213,0.134122225185774
52214,0.3402092829787112
52215,0.35429374938630404
52216,0.1908399335424181
52217,0.15952547707001302
52218,0.0635061750183978
52219,0.1530615438091384
52220,0.2027654263317612
52221,0.11273942669526932
52222,0.25481813769826506
52223,0.18226036936833154
52224,0.348609281099362
52225,0.0038457522947268567
52226,0.1729226607194329
52227,0.3162015167387467
52228,0.0855615780660344
52229,0.24695428830478883
52230,0.15179262070955324
52231,0.12908565974539127
52232,0.24293890845076405
52233,0.1396810209557873
52234,0.15353225841748108
52235,0.15522084858875573
52236,0.21119705401523942
52237,0.2664241740211136
52238,0.48337795039729675
52239,0.1066570982148673
52240,0.2540005274091856
52241,0.19591853132566753
52242,0.2611210255135824
52243,0.33337607555937787
52244,0.34565144808113757
52245,0.20027979121822173
52246,0.10148918753937192
52247,0.5757853904332997
52248,0.1543007152433045
52249,0.15881535547054002
52250,0.13749178693900055
52251,0.16032023885904828
52252,0.23621286426724944
52253,0.000709915096782741
52254,0.1544174218431927
52255,0.14918024681367242
52256,0.3042355106098699
52257,0.001176697582107455
52258,0.08099895067647318
52259,0.27168010572769763
52260,0.07353981938055906
52261,0.12545197195990213
52262,0.11050308617507369
52263,0.1485975689748486
52264,0.17194126806534596
52265,0.24212576584240061
52266,0.2188787020519145
52267,0.08301936243295972
52268,0.27440949371836143
52269,0.10050663895941288
52270,0.180160213798648
52271,0.19635793991576359
52272,0.16552961944152905
52273,0.0011278318821013645
52274,0.05734445993192275
52275,0.1720215637772328
52276,0.21917915905355473
52277,0.0011938501681097349
52278,0.1461174313981512
52279,0.09647893578976871
52280,0.16509416035503544
52281,0.18616302395527967
52282,0.001176697582107455
52283,0.1418674774084012
52284,0.21107197749247794
52285,0.001433814643086274
52286,0.1174980476515942
52287,0.18709215535083737
52288,0.33027019361701176
52289,0.14676248718076004
52290,0.08077436817467482
52291,0.3342896907986132
52292,0.06263556338581416
52293,0.221458325198607
52294,0.181758344476644
52295,0.239861050932405
52296,0.21366608663020448
52297,0.2827195132181775
52298,0.14799599795726026
52299,0.06285378619438486
52300,0.16968942320988073
52301,0.09790219031620633
52302,0.41008048312828355
52303,0.21792824290733667
52304,0.0033026521389980593
52305,0.29757041326091177
52306,0.04046890823411717
52307,0.15342475959951515
52308,0.128676762633616
52309,0.15640706813078958
52310,0.16927229097844207
52311,0.15800342166233888
52312,0.30108233543310603
52313,0.35847010129693846
52314,0.22733629937318436
52315,0.18470022018296872
52316,0.16306015673992025
52317,0.35548741226724384
52318,0.15286112904373433
52319,0.1449028902013717
52320,0.24717542297812378
52321,0.33738860835585105
52322,0.13778092397470976
52323,0.0012449886225131897
52324,0.12138027425295814
52325,0.16475264678608456
52326,0.24350721110101828
52327,0.15036126178125686
52328,0.26120774124597806
52329,0.18745607833024117
52330,0.22036401667658442
52331,0.17794637288423382
52332,0.0035284685922476384
52333,0.34297940994681303
52334,0.12627997975610672
52335,0.08722648916432024
52336,0.20743948067587803
52337,0.3965585428330583
52338,0.13260276636007604
52339,0.17489744900494292
52340,0.06971645296909126
52341,0.17594609178864143
52342,0.14427331888994338
52343,0.22266430561855274
52344,0.0013893054137546954
52345,0.3105597266931594
52346,0.3300648197731325
52347,0.0020108698967037327
52348,0.15507202182434113
52349,0.12840598936574393
52350,0.10269674967943587
52351,0.29411188789307446
52352,0.16617557342349
52353,0.17423143185723028
52354,0.24835665544529364
52355,0.18550297288126566
52356,0.3841816731124163
52357,0.10372621409408667
52358,0.0592433570721486
52359,0.20401501510916312
52360,0.1448194038527662
52361,0.15146193904201036
52362,0.3003534624828551
52363,0.1833897771659442
52364,0.26386979574263114
52365,0.08748990909756355
52366,0.29277403571155064
52367,0.2424737123180414
52368,0.13484746406414394
52369,0.12627997975610672
52370,0.19546378990503888
52371,0.1548936490773787
52372,0.19553805889123646
52373,0.3068429202977309
52374,0.06558839333928197
52375,0.1935924399771225
52376,0.18582919932488015
52377,0.11181070716872604
52378,0.19284903265509573
52379,0.2477901170626409
52380,0.1472286699864434
52381,0.2661700200727132
52382,0.27691785643352723
52383,0.08620722370410379
52384,0.17791847443877737
52385,0.17068359801146074
52386,0.3671508123331186
52387,0.002125844259121519
52388,0.205561925833488
52389,0.14868631309991587
52390,0.15746506126652832
52391,0.17273412005003838
52392,0.3488329204882616
52393,0.17958215294105787
52394,0.16935868556063274
52395,0.08660430328067996
52396,0.34010299562144974
52397,0.001182746352322124
52398,0.09691262414902796
52399,0.4470610563410777
52400,0.4148570892041368
52401,0.1451189144832962
52402,0.12941580916096443
52403,0.08649201224117127
52404,0.1919919780370975
52405,0.17174731975669955
52406,0.21714714304646593
52407,0.2921455722096741
52408,0.21358393030641687
52409,0.25064532258001515
52410,0.639693006607747
52411,0.09507607975520353
52412,0.2072191867840147
52413,0.2962192962663127
52414,0.4151674093102296
52415,0.2750195191711367
52416,0.049278176049127445
52417,0.2157950964783286
52418,0.0014095778030099597
52419,0.18682465536672788
52420,0.08330121442442524
52421,0.1992618771635826
52422,0.35031754081183003
52423,0.2615027990078794
52424,0.04637761832855105
52425,0.26879436314211397
52426,0.35166765409129747
52427,0.24300757227176256
52428,0.25222190075932077
52429,0.1672427715577
52430,0.187651689055119
52431,0.14664450167404972
52432,0.2559815334493147
52433,0.11837293950693213
52434,0.26316808883120535
52435,0.18091176811800636
52436,0.059321717137390886
52437,0.3220136004302682
52438,0.001714066357999066
52439,0.0014380812420989376
52440,0.2532496132590386
52441,0.3139219455886593
52442,0.14239534627946218
52443,0.10996761655774591
52444,0.20119053538209933
52445,0.15998367282412704
52446,0.12543011354239655
52447,0.2063255530315561
52448,0.15902748414494663
52449,0.17367688652802563
52450,0.15603701667708694
52451,0.12689599806542706
52452,0.12222980104966973
52453,0.2534638977269529
52454,0.25650479479006805
52455,0.20159416155396545
52456,0.38600715155898374
52457,0.20765434843552863
52458,0.20634968353316516
52459,0.06149044170012694
52460,0.19621304296449532
52461,0.10700083894647654
52462,0.1443393262609513
52463,0.1983077676153929
52464,0.376206583611357
52465,0.35176104865583213
52466,0.13318297110449753
52467,0.14142700999052463
52468,0.09362746341665246
52469,0.17094148608079526
52470,0.25237447833489784
52471,0.14625018052618638
52472,0.19369258882668522
52473,0.2777733453086098
52474,0.31069677350476554
52475,0.09846273853434771
52476,0.1505854160523005
52477,0.33018419252450676
52478,0.12242751564442085
52479,0.19253753021537331
52480,0.2506329123616371
52481,0.1330008895840781
52482,0.10055902086622416
52483,0.17885404607079836
52484,0.5977503890979105
52485,0.3330691914403522
52486,0.30910148797378195
52487,0.37536304793354236
52488,0.2229489601992989
52489,0.22765200922574574
52490,0.08896109209842988
52491,0.1135759236556649
52492,0.0032421992300369447
52493,0.0924955939118842
52494,0.351058802385838
52495,0.0962926286441976
52496,0.18820536602561766
52497,0.1793037689785268
52498,0.17785951997148214
52499,0.16875395315112657
52500,0.2049662932957734
52501,0.18792655226570476
52502,0.34654951442572307
52503,0.20998871668652963
52504,0.15472772734800738
52505,0.1313538161436553
52506,0.2194856339811616
52507,0.39990735904450386
52508,0.1836911428044609
52509,0.18705215496965555
52510,0.07875788717393822
52511,0.10984461298677536
52512,0.25736080345593004
52513,0.1306527332050359
52514,0.10715850653510597
52515,0.23140978472358595
52516,0.18183792477316138
52517,0.0779072003311837
52518,0.08804609363074371
52519,0.1178042466095991
52520,0.29560549593659513
52521,0.07745426702301844
52522,0.08388652084515832
52523,0.384610298450964
52524,0.094572795795277
52525,0.0467723379535644
52526,0.0009633708449584069
52527,0.2145616936986864
52528,0.3530243951036491
52529,0.432060147418649
52530,0.13930879655937634
52531,0.36391869996284915
52532,0.2233359713208986
52533,0.24166261098931352
52534,0.25403001960172866
52535,0.30579501194976916
52536,0.10027275998586274
52537,0.17980789317299878
52538,0.17657645210298106
52539,0.001076166038549606
52540,0.2113753606703145
52541,0.373655880705405
52542,0.20249779159867184
52543,0.16998341429366767
52544,0.19672066694910145
52545,0.11947772168677225
52546,0.146070007900467
52547,0.14216314796434038
52548,0.17973146150293895
52549,0.09140362129386811
52550,0.1860119634345182
52551,0.3046831366893671
52552,0.21534608524747934
52553,0.06918555399377574
52554,0.18738437355995893
52555,0.25768820201507314
52556,0.4226178634943178
52557,0.3330871466116755
52558,0.13107221959397625
52559,0.055155303467375086
52560,0.17161622092342196
52561,0.19238329186923034
52562,0.20337195067049707
52563,0.19497303537019225
52564,0.08282903250313131
52565,0.07016327237840682
